filename,width,height,class,xmin,ymin,xmax,ymax,disease_diagnosis
Hand_0003450_jpg.rf.f378563b1f46f61daea7eb9161fe8175.jpg,640,640,life,414,330,426,398,Liver Disease or Kidney Disorder
Hand_0004577_jpg.rf.f35dcb99b6ed22d7555081d32d34ecd7.jpg,640,640,fate,286,405,302,460,Healthy
Hand_0004577_jpg.rf.f35dcb99b6ed22d7555081d32d34ecd7.jpg,640,640,head,286,421,341,445,Cognitive Decline or Dementia
Hand_0004577_jpg.rf.f35dcb99b6ed22d7555081d32d34ecd7.jpg,640,640,heart,268,383,343,416,Heart Disease or Hypertension
Hand_0004577_jpg.rf.f35dcb99b6ed22d7555081d32d34ecd7.jpg,640,640,life,212,411,292,472,Liver Disease or Kidney Disorder
Hand_0006068_jpg.rf.f40a08b3f0585a287a40525d87e7a523.jpg,640,640,fate,290,471,316,560,Healthy
Hand_0006068_jpg.rf.f40a08b3f0585a287a40525d87e7a523.jpg,640,640,heart,269,408,385,477,Heart Disease or Hypertension
Hand_0006068_jpg.rf.f40a08b3f0585a287a40525d87e7a523.jpg,640,640,life,204,447,297,556,Liver Disease or Kidney Disorder
Hand_0006068_jpg.rf.f40a08b3f0585a287a40525d87e7a523.jpg,640,640,head,211,433,350,517,Cognitive Decline or Dementia
Hand_0001318_jpg.rf.f4966a582354549d02f7b55e5c81b2f1.jpg,640,640,fate,321,415,365,498,Healthy
Hand_0001318_jpg.rf.f4966a582354549d02f7b55e5c81b2f1.jpg,640,640,head,261,387,397,468,Cognitive Decline or Dementia
Hand_0001318_jpg.rf.f4966a582354549d02f7b55e5c81b2f1.jpg,640,640,heart,315,353,441,433,Heart Disease or Hypertension
Hand_0001318_jpg.rf.f4966a582354549d02f7b55e5c81b2f1.jpg,640,640,life,267,414,348,516,Liver Disease or Kidney Disorder
Hand_0005753_jpg.rf.f36aaa98495a9e7ff73067ade4f0e94e.jpg,640,640,fate,301,432,319,527,Healthy
Hand_0005753_jpg.rf.f36aaa98495a9e7ff73067ade4f0e94e.jpg,640,640,head,230,396,358,470,Cognitive Decline or Dementia
Hand_0005753_jpg.rf.f36aaa98495a9e7ff73067ade4f0e94e.jpg,640,640,heart,263,355,378,417,Heart Disease or Hypertension
Hand_0005753_jpg.rf.f36aaa98495a9e7ff73067ade4f0e94e.jpg,640,640,life,222,407,305,540,Liver Disease or Kidney Disorder
600_image_palm_jpeg_jpg.rf.f369e0cc1c3ca01e7b1391595c49798e.jpg,640,640,fate,275,276,309,382,Healthy
600_image_palm_jpeg_jpg.rf.f369e0cc1c3ca01e7b1391595c49798e.jpg,640,640,head,261,294,384,367,Cognitive Decline or Dementia
600_image_palm_jpeg_jpg.rf.f369e0cc1c3ca01e7b1391595c49798e.jpg,640,640,heart,196,284,322,344,Heart Disease or Hypertension
600_image_palm_jpeg_jpg.rf.f369e0cc1c3ca01e7b1391595c49798e.jpg,640,640,life,306,295,375,410,Healthy
im2_jpeg_jpg.rf.f458f2bbddd602ad5e8cf95373de8e9b.jpg,640,640,heart,296,340,470,441,Heart Disease or Hypertension
im2_jpeg_jpg.rf.f458f2bbddd602ad5e8cf95373de8e9b.jpg,640,640,head,233,378,401,483,Cognitive Decline or Dementia
im2_jpeg_jpg.rf.f458f2bbddd602ad5e8cf95373de8e9b.jpg,640,640,life,228,407,353,611,Liver Disease or Kidney Disorder
im2_jpeg_jpg.rf.f458f2bbddd602ad5e8cf95373de8e9b.jpg,640,640,fate,340,463,372,614,Healthy
FIMG_0283_JPG_jpg.rf.f451fb69d3c515247a3c0bc4dae8c763.jpg,640,640,fate,392,315,628,347,High Blood Pressure or Cardiovascular Issues
FIMG_0283_JPG_jpg.rf.f451fb69d3c515247a3c0bc4dae8c763.jpg,640,640,head,348,248,430,387,Cognitive Decline or Dementia
FIMG_0283_JPG_jpg.rf.f451fb69d3c515247a3c0bc4dae8c763.jpg,640,640,heart,302,314,413,402,Heart Disease or Hypertension
FIMG_0283_JPG_jpg.rf.f451fb69d3c515247a3c0bc4dae8c763.jpg,640,640,life,344,237,511,315,Healthy
FIMG_0125_JPG_jpg.rf.f4b06e64f8601d51533f270137d8db90.jpg,640,640,fate,402,355,578,427,High Blood Pressure or Cardiovascular Issues
FIMG_0125_JPG_jpg.rf.f4b06e64f8601d51533f270137d8db90.jpg,640,640,head,360,281,459,427,Cognitive Decline or Dementia
FIMG_0125_JPG_jpg.rf.f4b06e64f8601d51533f270137d8db90.jpg,640,640,heart,343,343,445,526,Heart Disease or Hypertension
FIMG_0125_JPG_jpg.rf.f4b06e64f8601d51533f270137d8db90.jpg,640,640,life,358,283,590,373,Healthy
Hand_0000255_jpg.rf.f44bc978acabc2dcf515d3579485337d.jpg,640,640,fate,353,418,354,484,Healthy
Hand_0000255_jpg.rf.f44bc978acabc2dcf515d3579485337d.jpg,640,640,head,334,392,451,468,Cognitive Decline or Dementia
Hand_0000255_jpg.rf.f44bc978acabc2dcf515d3579485337d.jpg,640,640,heart,257,360,385,460,Heart Disease or Hypertension
Hand_0000255_jpg.rf.f44bc978acabc2dcf515d3579485337d.jpg,640,640,life,381,392,433,533,Liver Disease or Kidney Disorder
Hand_0000831_jpg.rf.f465047872bf32104284680380da22aa.jpg,640,640,fate,256,487,276,560,Healthy
Hand_0000831_jpg.rf.f465047872bf32104284680380da22aa.jpg,640,640,head,199,392,285,448,Cognitive Decline or Dementia
Hand_0000831_jpg.rf.f465047872bf32104284680380da22aa.jpg,640,640,heart,216,373,350,438,Heart Disease or Hypertension
Hand_0000831_jpg.rf.f465047872bf32104284680380da22aa.jpg,640,640,life,182,396,250,513,Liver Disease or Kidney Disorder
Hand_0001582_jpg.rf.f3a42a88f25926fb4d17dd95ac5309a1.jpg,640,640,fate,332,459,340,532,Healthy
Hand_0001582_jpg.rf.f3a42a88f25926fb4d17dd95ac5309a1.jpg,640,640,head,272,417,394,498,Cognitive Decline or Dementia
Hand_0001582_jpg.rf.f3a42a88f25926fb4d17dd95ac5309a1.jpg,640,640,heart,296,397,414,451,Heart Disease or Hypertension
Hand_0001582_jpg.rf.f3a42a88f25926fb4d17dd95ac5309a1.jpg,640,640,life,245,422,323,506,Liver Disease or Kidney Disorder
Hand_0006624_jpg.rf.f4674c27f2cb140c0b1e7789f343223f.jpg,640,640,fate,296,358,342,455,Healthy
Hand_0006624_jpg.rf.f4674c27f2cb140c0b1e7789f343223f.jpg,640,640,heart,263,288,392,327,Heart Disease or Hypertension
Hand_0006624_jpg.rf.f4674c27f2cb140c0b1e7789f343223f.jpg,640,640,life,224,310,311,424,Liver Disease or Kidney Disorder
Hand_0006624_jpg.rf.f4674c27f2cb140c0b1e7789f343223f.jpg,640,640,head,225,309,356,384,Cognitive Decline or Dementia
Hand_0003533_jpg.rf.f415f41089c6755e7be9584b53b9899e.jpg,640,640,fate,367,427,418,522,High Blood Pressure or Cardiovascular Issues
Hand_0003533_jpg.rf.f415f41089c6755e7be9584b53b9899e.jpg,640,640,head,312,450,409,482,Cognitive Decline or Dementia
Hand_0003533_jpg.rf.f415f41089c6755e7be9584b53b9899e.jpg,640,640,heart,359,430,443,454,Heart Disease or Hypertension
Hand_0003533_jpg.rf.f415f41089c6755e7be9584b53b9899e.jpg,640,640,life,308,447,384,510,Liver Disease or Kidney Disorder
Hand_0004707_jpg.rf.f40d6389e6c709236d9af5841b1edd79.jpg,640,640,fate,367,491,386,560,Healthy
Hand_0004707_jpg.rf.f40d6389e6c709236d9af5841b1edd79.jpg,640,640,head,296,448,403,495,Cognitive Decline or Dementia
Hand_0004707_jpg.rf.f40d6389e6c709236d9af5841b1edd79.jpg,640,640,heart,328,415,435,466,Heart Disease or Hypertension
Hand_0004707_jpg.rf.f40d6389e6c709236d9af5841b1edd79.jpg,640,640,life,280,462,364,557,Liver Disease or Kidney Disorder
Hand_0004011_jpg.rf.f41701d4d9139636c0f0bf04af09c615.jpg,640,640,fate,296,426,309,560,Healthy
Hand_0004011_jpg.rf.f41701d4d9139636c0f0bf04af09c615.jpg,640,640,head,290,410,377,476,Cognitive Decline or Dementia
Hand_0004011_jpg.rf.f41701d4d9139636c0f0bf04af09c615.jpg,640,640,heart,222,389,314,478,Heart Disease or Hypertension
Hand_0004011_jpg.rf.f41701d4d9139636c0f0bf04af09c615.jpg,640,640,life,342,407,388,516,Liver Disease or Kidney Disorder
Hand_0002051_jpg.rf.f4e2aaf1c1024532616cb3315b622993.jpg,640,640,fate,317,432,336,528,Healthy
Hand_0002051_jpg.rf.f4e2aaf1c1024532616cb3315b622993.jpg,640,640,head,234,433,361,499,Cognitive Decline or Dementia
Hand_0002051_jpg.rf.f4e2aaf1c1024532616cb3315b622993.jpg,640,640,heart,312,432,409,469,Heart Disease or Hypertension
Hand_0002051_jpg.rf.f4e2aaf1c1024532616cb3315b622993.jpg,640,640,life,232,430,313,524,Liver Disease or Kidney Disorder
Hand_0006262_jpg.rf.f4fb884e78d37e4abb26e5191d1e67d9.jpg,640,640,fate,338,449,393,550,High Blood Pressure or Cardiovascular Issues
Hand_0006262_jpg.rf.f4fb884e78d37e4abb26e5191d1e67d9.jpg,640,640,head,264,457,377,488,Cognitive Decline or Dementia
Hand_0006262_jpg.rf.f4fb884e78d37e4abb26e5191d1e67d9.jpg,640,640,heart,332,441,445,470,Heart Disease or Hypertension
Hand_0006262_jpg.rf.f4fb884e78d37e4abb26e5191d1e67d9.jpg,640,640,life,271,457,370,560,Liver Disease or Kidney Disorder
FIMG_0272_JPG_jpg.rf.f4ec0b8a0fe94daed00649a47c537a29.jpg,640,640,fate,379,241,500,270,High Blood Pressure or Cardiovascular Issues
FIMG_0272_JPG_jpg.rf.f4ec0b8a0fe94daed00649a47c537a29.jpg,640,640,head,354,205,462,383,Cognitive Decline or Dementia
FIMG_0272_JPG_jpg.rf.f4ec0b8a0fe94daed00649a47c537a29.jpg,640,640,heart,331,120,429,303,Heart Disease or Hypertension
FIMG_0272_JPG_jpg.rf.f4ec0b8a0fe94daed00649a47c537a29.jpg,640,640,life,352,272,532,387,Healthy
Hand_0005320_jpg.rf.f514511e810d7862ac0ea36bf4e5266e.jpg,640,640,fate,303,380,336,454,Healthy
Hand_0005320_jpg.rf.f514511e810d7862ac0ea36bf4e5266e.jpg,640,640,head,236,364,337,405,Cognitive Decline or Dementia
Hand_0005320_jpg.rf.f514511e810d7862ac0ea36bf4e5266e.jpg,640,640,heart,261,340,382,378,Heart Disease or Hypertension
Hand_0005320_jpg.rf.f514511e810d7862ac0ea36bf4e5266e.jpg,640,640,life,215,372,309,489,Liver Disease or Kidney Disorder
Hand_0000735_jpg.rf.f4e81019a749befe031d189d2f4cc690.jpg,640,640,fate,453,391,477,540,Healthy
Hand_0000735_jpg.rf.f4e81019a749befe031d189d2f4cc690.jpg,640,640,head,430,361,520,500,Cognitive Decline or Dementia
Hand_0000735_jpg.rf.f4e81019a749befe031d189d2f4cc690.jpg,640,640,heart,382,348,457,478,Heart Disease or Hypertension
Hand_0000735_jpg.rf.f4e81019a749befe031d189d2f4cc690.jpg,640,640,life,496,362,532,510,Liver Disease or Kidney Disorder
FIMG_0029_JPG_jpg.rf.f505fb639501794e1090b60c82f51238.jpg,640,640,fate,449,381,538,414,High Blood Pressure or Cardiovascular Issues
FIMG_0029_JPG_jpg.rf.f505fb639501794e1090b60c82f51238.jpg,640,640,head,376,278,485,420,Cognitive Decline or Dementia
FIMG_0029_JPG_jpg.rf.f505fb639501794e1090b60c82f51238.jpg,640,640,heart,309,327,449,505,Heart Disease or Hypertension
FIMG_0029_JPG_jpg.rf.f505fb639501794e1090b60c82f51238.jpg,640,640,life,384,264,562,366,Healthy
Hand_0001455_jpg.rf.f4f87be318fd8d261cb7e5191c3d212b.jpg,640,640,fate,393,405,406,489,Healthy
Hand_0001455_jpg.rf.f4f87be318fd8d261cb7e5191c3d212b.jpg,640,640,head,373,387,451,475,Cognitive Decline or Dementia
Hand_0001455_jpg.rf.f4f87be318fd8d261cb7e5191c3d212b.jpg,640,640,heart,323,395,400,468,Heart Disease or Hypertension
Hand_0001455_jpg.rf.f4f87be318fd8d261cb7e5191c3d212b.jpg,640,640,life,427,384,462,498,Liver Disease or Kidney Disorder
Hand_0005810_jpg.rf.f57a4501d4dd6a6eced66887ecdd3481.jpg,640,640,fate,328,448,366,547,Healthy
Hand_0005810_jpg.rf.f57a4501d4dd6a6eced66887ecdd3481.jpg,640,640,head,244,430,362,479,Cognitive Decline or Dementia
Hand_0005810_jpg.rf.f57a4501d4dd6a6eced66887ecdd3481.jpg,640,640,heart,305,405,410,450,Heart Disease or Hypertension
Hand_0005810_jpg.rf.f57a4501d4dd6a6eced66887ecdd3481.jpg,640,640,life,258,434,345,531,Liver Disease or Kidney Disorder
Hand_0005381_jpg.rf.f50580ed0b934f3ae871ff71ebccd7ea.jpg,640,640,fate,321,444,350,541,Healthy
Hand_0005381_jpg.rf.f50580ed0b934f3ae871ff71ebccd7ea.jpg,640,640,head,240,411,376,473,Cognitive Decline or Dementia
Hand_0005381_jpg.rf.f50580ed0b934f3ae871ff71ebccd7ea.jpg,640,640,heart,284,409,415,428,Heart Disease or Hypertension
Hand_0005381_jpg.rf.f50580ed0b934f3ae871ff71ebccd7ea.jpg,640,640,life,224,419,332,539,Liver Disease or Kidney Disorder
Hand_0000329_jpg.rf.f57db372880bfc3f990c65fc03ef8a88.jpg,640,640,fate,461,363,496,472,Healthy
Hand_0000329_jpg.rf.f57db372880bfc3f990c65fc03ef8a88.jpg,640,640,head,444,352,543,463,Cognitive Decline or Dementia
Hand_0000329_jpg.rf.f57db372880bfc3f990c65fc03ef8a88.jpg,640,640,heart,374,341,473,431,Heart Disease or Hypertension
Hand_0000329_jpg.rf.f57db372880bfc3f990c65fc03ef8a88.jpg,640,640,life,507,352,544,512,Liver Disease or Kidney Disorder
Hand_0002087_jpg.rf.f4d58000ea8e7f07a012d5a165bd69fe.jpg,640,640,fate,386,437,396,514,Healthy
Hand_0002087_jpg.rf.f4d58000ea8e7f07a012d5a165bd69fe.jpg,640,640,head,368,390,465,462,Cognitive Decline or Dementia
Hand_0002087_jpg.rf.f4d58000ea8e7f07a012d5a165bd69fe.jpg,640,640,heart,305,395,406,442,Heart Disease or Hypertension
Hand_0002087_jpg.rf.f4d58000ea8e7f07a012d5a165bd69fe.jpg,640,640,life,405,388,467,494,Liver Disease or Kidney Disorder
Hand_0001278_jpg.rf.f55086dd2dfb0f86f2234992b910227f.jpg,640,640,fate,335,292,361,410,Healthy
Hand_0001278_jpg.rf.f55086dd2dfb0f86f2234992b910227f.jpg,640,640,head,297,267,408,352,Cognitive Decline or Dementia
Hand_0001278_jpg.rf.f55086dd2dfb0f86f2234992b910227f.jpg,640,640,heart,256,264,355,316,Heart Disease or Hypertension
Hand_0001278_jpg.rf.f55086dd2dfb0f86f2234992b910227f.jpg,640,640,life,362,269,408,385,Healthy
Hand_0010729_jpg.rf.f540eca7671e8df0ab3ffefded22e8fd.jpg,640,640,fate,354,285,375,396,Healthy
Hand_0010729_jpg.rf.f540eca7671e8df0ab3ffefded22e8fd.jpg,640,640,head,283,306,393,378,Cognitive Decline or Dementia
Hand_0010729_jpg.rf.f540eca7671e8df0ab3ffefded22e8fd.jpg,640,640,heart,340,312,449,351,Heart Disease or Hypertension
Hand_0010729_jpg.rf.f540eca7671e8df0ab3ffefded22e8fd.jpg,640,640,life,283,304,350,421,Liver Disease or Kidney Disorder
Hand_0003902_jpg.rf.f5bc81478a124dda2d7a778a0827d31d.jpg,640,640,fate,397,357,421,509,Healthy
Hand_0003902_jpg.rf.f5bc81478a124dda2d7a778a0827d31d.jpg,640,640,head,361,357,501,485,Cognitive Decline or Dementia
Hand_0003902_jpg.rf.f5bc81478a124dda2d7a778a0827d31d.jpg,640,640,heart,298,346,427,440,Heart Disease or Hypertension
Hand_0003902_jpg.rf.f5bc81478a124dda2d7a778a0827d31d.jpg,640,640,life,427,357,500,506,Liver Disease or Kidney Disorder
Hand_0001041_jpg.rf.f559259c6e0b24d112c1171ba3474868.jpg,640,640,fate,243,434,251,560,Healthy
Hand_0001041_jpg.rf.f559259c6e0b24d112c1171ba3474868.jpg,640,640,head,190,357,320,526,Cognitive Decline or Dementia
Hand_0001041_jpg.rf.f559259c6e0b24d112c1171ba3474868.jpg,640,640,heart,130,374,265,499,Heart Disease or Hypertension
Hand_0001041_jpg.rf.f559259c6e0b24d112c1171ba3474868.jpg,640,640,life,256,362,324,538,Liver Disease or Kidney Disorder
FIMG_0300_JPG_jpg.rf.f536de9d179f93f585e08974910996fa.jpg,640,640,fate,389,322,559,337,High Blood Pressure or Cardiovascular Issues
FIMG_0300_JPG_jpg.rf.f536de9d179f93f585e08974910996fa.jpg,640,640,head,341,279,460,430,Cognitive Decline or Dementia
FIMG_0300_JPG_jpg.rf.f536de9d179f93f585e08974910996fa.jpg,640,640,heart,274,206,438,372,Heart Disease or Hypertension
FIMG_0300_JPG_jpg.rf.f536de9d179f93f585e08974910996fa.jpg,640,640,life,382,347,587,410,Liver Disease or Kidney Disorder
Hand_0002917_jpg.rf.f5962fd92e3d469dfa32d2e1ff050aff.jpg,640,640,fate,273,359,323,449,Healthy
Hand_0002917_jpg.rf.f5962fd92e3d469dfa32d2e1ff050aff.jpg,640,640,head,217,382,340,414,Cognitive Decline or Dementia
Hand_0002917_jpg.rf.f5962fd92e3d469dfa32d2e1ff050aff.jpg,640,640,heart,254,324,368,374,Heart Disease or Hypertension
Hand_0002917_jpg.rf.f5962fd92e3d469dfa32d2e1ff050aff.jpg,640,640,life,219,384,307,505,Liver Disease or Kidney Disorder
Hand_0003259_jpg.rf.f573ff5686cd2feb689b62d754aa5cc6.jpg,640,640,fate,291,400,315,469,Healthy
Hand_0003259_jpg.rf.f573ff5686cd2feb689b62d754aa5cc6.jpg,640,640,head,229,416,340,468,Cognitive Decline or Dementia
Hand_0003259_jpg.rf.f573ff5686cd2feb689b62d754aa5cc6.jpg,640,640,heart,250,400,365,434,Heart Disease or Hypertension
Hand_0003259_jpg.rf.f573ff5686cd2feb689b62d754aa5cc6.jpg,640,640,life,230,417,311,502,Liver Disease or Kidney Disorder
Hand_0003450_jpg.rf.f5de147d9be0c87ea4c1e92c25a1091d.jpg,640,640,fate,402,383,415,437,Healthy
Hand_0003450_jpg.rf.f5de147d9be0c87ea4c1e92c25a1091d.jpg,640,640,head,371,324,431,394,Cognitive Decline or Dementia
Hand_0003450_jpg.rf.f5de147d9be0c87ea4c1e92c25a1091d.jpg,640,640,heart,314,316,395,385,Heart Disease or Hypertension
Hand_0003450_jpg.rf.f5de147d9be0c87ea4c1e92c25a1091d.jpg,640,640,life,414,330,426,398,Liver Disease or Kidney Disorder
Hand_0004935_jpg.rf.f5882437e8ab33d94dbd1279ce058265.jpg,640,640,fate,377,415,402,559,Healthy
Hand_0004935_jpg.rf.f5882437e8ab33d94dbd1279ce058265.jpg,640,640,heart,288,388,376,478,Heart Disease or Hypertension
Hand_0004935_jpg.rf.f5882437e8ab33d94dbd1279ce058265.jpg,640,640,life,390,375,426,560,Liver Disease or Kidney Disorder
Hand_0004935_jpg.rf.f5882437e8ab33d94dbd1279ce058265.jpg,640,640,head,323,371,431,522,Cognitive Decline or Dementia
Hand_0001006_jpg.rf.f5d141936cd770dd61bbfe1e6869ff8c.jpg,640,640,fate,301,438,340,535,Healthy
Hand_0001006_jpg.rf.f5d141936cd770dd61bbfe1e6869ff8c.jpg,640,640,head,229,383,370,487,Cognitive Decline or Dementia
Hand_0001006_jpg.rf.f5d141936cd770dd61bbfe1e6869ff8c.jpg,640,640,heart,288,389,415,451,Heart Disease or Hypertension
Hand_0001006_jpg.rf.f5d141936cd770dd61bbfe1e6869ff8c.jpg,640,640,life,225,384,295,469,Liver Disease or Kidney Disorder
Hand_0006151_jpg.rf.f589b4a41cd36ca1010756135fcd1515.jpg,640,640,fate,354,463,356,525,Healthy
Hand_0006151_jpg.rf.f589b4a41cd36ca1010756135fcd1515.jpg,640,640,head,327,381,435,473,Cognitive Decline or Dementia
Hand_0006151_jpg.rf.f589b4a41cd36ca1010756135fcd1515.jpg,640,640,heart,282,367,371,454,Heart Disease or Hypertension
Hand_0006151_jpg.rf.f589b4a41cd36ca1010756135fcd1515.jpg,640,640,life,378,382,434,483,Liver Disease or Kidney Disorder
Hand_0007322_jpg.rf.f594c12dd28eaf285c66f7fc94296e69.jpg,640,640,fate,242,465,296,538,High Blood Pressure or Cardiovascular Issues
Hand_0007322_jpg.rf.f594c12dd28eaf285c66f7fc94296e69.jpg,640,640,head,192,438,301,478,Cognitive Decline or Dementia
Hand_0007322_jpg.rf.f594c12dd28eaf285c66f7fc94296e69.jpg,640,640,heart,231,410,326,442,Heart Disease or Hypertension
Hand_0007322_jpg.rf.f594c12dd28eaf285c66f7fc94296e69.jpg,640,640,life,182,447,258,505,Liver Disease or Kidney Disorder
582_image_palm_jpeg_jpg.rf.f619a54db36935f84bc48b9a5f13ba2e.jpg,640,640,fate,300,395,312,497,Healthy
582_image_palm_jpeg_jpg.rf.f619a54db36935f84bc48b9a5f13ba2e.jpg,640,640,head,277,351,386,419,Cognitive Decline or Dementia
582_image_palm_jpeg_jpg.rf.f619a54db36935f84bc48b9a5f13ba2e.jpg,640,640,heart,212,334,337,404,Heart Disease or Hypertension
582_image_palm_jpeg_jpg.rf.f619a54db36935f84bc48b9a5f13ba2e.jpg,640,640,life,312,354,381,470,Liver Disease or Kidney Disorder
Hand_0005197_jpg.rf.f55bdd215f94f4d697e3db4c2b4f102d.jpg,640,640,fate,301,384,371,498,High Blood Pressure or Cardiovascular Issues
Hand_0005197_jpg.rf.f55bdd215f94f4d697e3db4c2b4f102d.jpg,640,640,head,246,386,337,431,Cognitive Decline or Dementia
Hand_0005197_jpg.rf.f55bdd215f94f4d697e3db4c2b4f102d.jpg,640,640,heart,276,365,390,399,Heart Disease or Hypertension
Hand_0005197_jpg.rf.f55bdd215f94f4d697e3db4c2b4f102d.jpg,640,640,life,233,394,333,511,Liver Disease or Kidney Disorder
Hand_0002890_jpg.rf.f5e4578de96c8bfffa93b8c02d98e506.jpg,640,640,fate,385,374,401,443,Healthy
Hand_0002890_jpg.rf.f5e4578de96c8bfffa93b8c02d98e506.jpg,640,640,head,352,306,426,409,Cognitive Decline or Dementia
Hand_0002890_jpg.rf.f5e4578de96c8bfffa93b8c02d98e506.jpg,640,640,heart,302,311,374,398,Heart Disease or Hypertension
Hand_0002890_jpg.rf.f5e4578de96c8bfffa93b8c02d98e506.jpg,640,640,life,400,305,427,399,Liver Disease or Kidney Disorder
FIMG_0253_JPG_jpg.rf.f62443b3f8c21425d4567a4bc3f0a7a3.jpg,640,640,fate,213,393,226,532,Healthy
FIMG_0253_JPG_jpg.rf.f62443b3f8c21425d4567a4bc3f0a7a3.jpg,640,640,head,178,350,311,436,Cognitive Decline or Dementia
FIMG_0253_JPG_jpg.rf.f62443b3f8c21425d4567a4bc3f0a7a3.jpg,640,640,heart,121,295,279,411,Heart Disease or Hypertension
FIMG_0253_JPG_jpg.rf.f62443b3f8c21425d4567a4bc3f0a7a3.jpg,640,640,life,235,338,347,517,Liver Disease or Kidney Disorder
Hand_0000846_jpg.rf.f6353cdab1ab39088269306818bac1ff.jpg,640,640,fate,298,437,308,530,Healthy
Hand_0000846_jpg.rf.f6353cdab1ab39088269306818bac1ff.jpg,640,640,head,237,385,353,465,Cognitive Decline or Dementia
Hand_0000846_jpg.rf.f6353cdab1ab39088269306818bac1ff.jpg,640,640,heart,270,366,386,432,Heart Disease or Hypertension
Hand_0000846_jpg.rf.f6353cdab1ab39088269306818bac1ff.jpg,640,640,life,219,395,289,497,Liver Disease or Kidney Disorder
Hand_0000456_jpg.rf.f647e36efaf6b175edf06f72c002b0b5.jpg,640,640,fate,395,386,412,484,Healthy
Hand_0000456_jpg.rf.f647e36efaf6b175edf06f72c002b0b5.jpg,640,640,head,325,363,440,451,Cognitive Decline or Dementia
Hand_0000456_jpg.rf.f647e36efaf6b175edf06f72c002b0b5.jpg,640,640,heart,362,342,491,415,Heart Disease or Hypertension
Hand_0000456_jpg.rf.f647e36efaf6b175edf06f72c002b0b5.jpg,640,640,life,310,380,386,515,Liver Disease or Kidney Disorder
Hand_0006301_jpg.rf.f6403aa6011b6326c63638ae8c47b457.jpg,640,640,fate,352,373,357,539,Healthy
Hand_0006301_jpg.rf.f6403aa6011b6326c63638ae8c47b457.jpg,640,640,head,342,414,420,504,Cognitive Decline or Dementia
Hand_0006301_jpg.rf.f6403aa6011b6326c63638ae8c47b457.jpg,640,640,heart,267,398,376,482,Heart Disease or Hypertension
Hand_0006301_jpg.rf.f6403aa6011b6326c63638ae8c47b457.jpg,640,640,life,371,418,423,525,Liver Disease or Kidney Disorder
Hand_0000883_jpg.rf.f65bb869e4e063cb893414c7c0c6b8d1.jpg,640,640,fate,408,417,432,558,Healthy
Hand_0000883_jpg.rf.f65bb869e4e063cb893414c7c0c6b8d1.jpg,640,640,head,408,391,498,524,Cognitive Decline or Dementia
Hand_0000883_jpg.rf.f65bb869e4e063cb893414c7c0c6b8d1.jpg,640,640,heart,330,429,422,519,Heart Disease or Hypertension
Hand_0000883_jpg.rf.f65bb869e4e063cb893414c7c0c6b8d1.jpg,640,640,life,439,393,493,543,Liver Disease or Kidney Disorder
Hand_0005032_jpg.rf.f679b440d8bd7b66cba9ee97b0d7ce92.jpg,640,640,fate,264,412,324,515,High Blood Pressure or Cardiovascular Issues
Hand_0005032_jpg.rf.f679b440d8bd7b66cba9ee97b0d7ce92.jpg,640,640,head,213,399,345,454,Cognitive Decline or Dementia
Hand_0005032_jpg.rf.f679b440d8bd7b66cba9ee97b0d7ce92.jpg,640,640,heart,257,373,375,412,Heart Disease or Hypertension
Hand_0005032_jpg.rf.f679b440d8bd7b66cba9ee97b0d7ce92.jpg,640,640,life,218,416,301,555,Liver Disease or Kidney Disorder
Hand_0003240_jpg.rf.f6a11c66cd2d3e3ca1e8919b908ea4fa.jpg,640,640,head,442,373,499,469,Cognitive Decline or Dementia
Hand_0003240_jpg.rf.f6a11c66cd2d3e3ca1e8919b908ea4fa.jpg,640,640,heart,384,380,461,469,Heart Disease or Hypertension
Hand_0003240_jpg.rf.f6a11c66cd2d3e3ca1e8919b908ea4fa.jpg,640,640,life,478,365,508,503,Liver Disease or Kidney Disorder
Hand_0003240_jpg.rf.f6a11c66cd2d3e3ca1e8919b908ea4fa.jpg,640,640,fate,456,448,504,518,Healthy
7_image_palm_jpeg_jpg.rf.f70aadedeae07a391cebc0e3cf452ba6.jpg,640,640,fate,289,357,296,432,Healthy
7_image_palm_jpeg_jpg.rf.f70aadedeae07a391cebc0e3cf452ba6.jpg,640,640,head,279,303,381,354,Cognitive Decline or Dementia
7_image_palm_jpeg_jpg.rf.f70aadedeae07a391cebc0e3cf452ba6.jpg,640,640,heart,216,276,328,342,Heart Disease or Hypertension
